Id,SalePrice
1461,120946.016
1462,151118.62
1463,180239.78
1464,181497.4
1465,192543.06
1466,176887.83
1467,177057.62
1468,163781.12
1469,187726.72
1470,125520.63
1471,202283.06
1472,95985.6
1473,97875.69
1474,148468.45
1475,128300.76
1476,374323.78
1477,257835.3
1478,290342.84
1479,300508.2
1480,454912.5
1481,330549.34
1482,204483.34
1483,176794.4
1484,171229.36
1485,178805.4
1486,194409.6
1487,312155.03
1488,237095.53
1489,206701.06
1490,216070.22
1491,191469.84
1492,94680.766
1493,188100.9
1494,299662.5
1495,288204.0
1496,235832.22
1497,177371.8
1498,157355.69
1499,161185.19
1500,154047.17
1501,172792.67
1502,151626.48
1503,261469.38
1504,231150.39
1505,226504.92
1506,178633.44
1507,228544.12
1508,189714.75
1509,155787.4
1510,144836.75
1511,141577.02
1512,163943.5
1513,141248.48
1514,150267.7
1515,203422.12
1516,163875.03
1517,160429.6
1518,134168.34
1519,233698.78
1520,132034.72
1521,133601.17
1522,167285.94
1523,110345.59
1524,119051.6
1525,125110.83
1526,118290.51
1527,106267.96
1528,133611.5
1529,143684.12
1530,176412.58
1531,106173.25
1532,99948.625
1533,131574.9
1534,123013.62
1535,158361.05
1536,117828.55
1537,74273.484
1538,154610.58
1539,211269.14
1540,100857.22
1541,138944.08
1542,135418.75
1543,198520.42
1544,77912.85
1545,103233.55
1546,130424.664
1547,125658.375
1548,122967.28
1549,116253.5
1550,142087.62
1551,116319.15
1552,132010.67
1553,153374.62
1554,114778.625
1555,159014.67
1556,80282.6
1557,106633.54
1558,90912.484
1559,75390.7
1560,139013.67
1561,133218.84
1562,129170.11
1563,120244.34
1564,158369.5
1565,153939.83
1566,238190.17
1567,72894.35
1568,211170.23
1569,129021.875
1570,142701.98
1571,125320.29
1572,150652.4
1573,252255.31
1574,112038.305
1575,214634.64
1576,226948.83
1577,198147.05
1578,148658.86
1579,144533.88
1580,185174.77
1581,141562.56
1582,127077.42
1583,321837.03
1584,237927.27
1585,141186.81
1586,68110.055
1587,101488.625
1588,149554.02
1589,88475.18
1590,137430.14
1591,100521.125
1592,126340.055
1593,131707.98
1594,128466.3
1595,117652.93
1596,236261.95
1597,176940.81
1598,204505.97
1599,179496.67
1600,183171.06
1601,72514.39
1602,123468.7
1603,86910.73
1604,263470.62
1605,255639.55
1606,168009.25
1607,174133.14
